The Journal of Chemical Thermodynamics,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJCHT,0021-9614,1096-3626,https://www.sciencedirect.com/science/journal/00219614,No_License,179,23,45,38,5,8,8,2,0,2,17,20,11
The Journal of China Universities of Posts and Telecommunications,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCUPT,1005-8885,2210-5123,https://www.sciencedirect.com/science/journal/10058885,No_License,52,8,4,12,7,4,1,0,0,2,13,0,1
The Journal of Hand Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJHSU,0363-5023,1531-6564,https://www.sciencedirect.com/science/journal/03635023,No_License,92,5,8,1,11,6,8,6,7,6,10,19,5
The Journal of Hand Surgery: British & European Volume,Elsevier,,ScienceDirect licensed content,,,0266-7681,1532-2211,https://www.sciencedirect.com/science/journal/02667681,No_License,53,9,7,2,0,4,1,8,4,8,4,5,1
The Journal of Hand Surgery: European Volume,Elsevier,,ScienceDirect licensed content,,,1753-1934,2043-6289,https://www.sciencedirect.com/science/journal/17531934,No_License,2,0,0,1,0,0,0,0,0,0,0,0,1
The Journal of High Technology Management Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:HIGTEC,1047-8310,,https://www.sciencedirect.com/science/journal/10478310,No_License,2,0,1,0,0,1,0,0,0,0,0,0,0
The Journal of Men's Health & Gender,Elsevier,,ScienceDirect licensed content,,sciencedirect:JOMH,1571-8913,,https://www.sciencedirect.com/science/journal/15718913,No_License,7,0,2,2,0,1,0,0,2,0,0,0,0
The Journal of Molecular Diagnostics,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMDI,1525-1578,1943-7811,https://www.sciencedirect.com/science/journal/15251578,No_License,48,2,0,1,1,0,2,1,0,0,13,28,0
The Journal of Pediatrics,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMPD,0022-3476,1097-6833,https://www.sciencedirect.com/science/journal/00223476,No_License,518,38,27,37,86,30,26,17,18,34,153,34,18
The Journal of Prosthetic Dentistry,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMPR,0022-3913,1097-6841,https://www.sciencedirect.com/science/journal/00223913,No_License,9,2,0,1,1,0,0,0,1,1,1,2,0
The Journal of Sexual Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSXM,1743-6095,1743-6109,https://www.sciencedirect.com/science/journal/17436095,No_License,394,19,30,39,51,11,11,53,14,24,17,107,18
The Journal of Socio-Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:JBEE,1053-5357,,https://www.sciencedirect.com/science/journal/10535357,No_License,5,0,0,0,2,0,1,0,0,0,0,2,0
The Journal of Supercritical Fluids,Elsevier,,ScienceDirect licensed content,,sciencedirect:SUPFLU,0896-8446,,https://www.sciencedirect.com/science/journal/08968446,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
The Journal of Urology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JURO,0022-5347,1527-3792,https://www.sciencedirect.com/science/journal/00225347,No_License,110,22,5,17,16,1,7,6,12,9,5,5,5
The Journal of the American Association of Gynecologic Laparoscopists,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMIG,1074-3804,,https://www.sciencedirect.com/science/journal/10743804,No_License,3,0,0,3,0,0,0,0,0,0,0,0,0
The Journal of the American College of Certified Wound Specialists,Elsevier,,ScienceDirect licensed content,,,1876-4983,1876-4991,https://www.sciencedirect.com/science/journal/18764983,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
The Journal of the American Dental Association,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADAJ,0002-8177,1943-4723,https://www.sciencedirect.com/science/journal/00028177,No_License,127,6,3,10,36,7,20,26,2,1,6,2,8
The Journal of the American Dental Association (1922),Elsevier,,ScienceDirect licensed content,,sciencedirect:ADAJ,1048-6364,,https://www.sciencedirect.com/science/journal/10486364,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
The Journal of the American Dental Association and The Dental Cosmos,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADAJ,0375-8451,,https://www.sciencedirect.com/science/journal/03758451,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
The Journal of the American Pharmaceutical Association (1912),Elsevier,,ScienceDirect licensed content,,sciencedirect:XPHS,0898-140X,,https://www.sciencedirect.com/science/journal/0898140X,No_License,9,0,3,1,3,1,1,0,0,0,0,0,0
The Journal of the National Dental Association,Elsevier,,ScienceDirect licensed content,,sciencedirect:ADAJ,0097-1901,,https://www.sciencedirect.com/science/journal/00971901,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
The Lancet,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANCET,0140-6736,1474-547X,https://www.sciencedirect.com/science/journal/01406736,No_License,1234,93,92,135,168,48,53,46,67,79,285,106,62
The Lancet Child & Adolescent Health,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANCHI,2352-4642,,https://www.sciencedirect.com/science/journal/23524642,No_License,155,10,7,10,11,1,8,2,5,7,65,23,6
The Lancet Diabetes & Endocrinology,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANDIA,2213-8587,2213-8595,https://www.sciencedirect.com/science/journal/22138587,No_License,295,16,34,38,23,12,9,21,6,9,101,20,6
The Lancet Gastroenterology & Hepatology,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANGAS,2468-1253,,https://www.sciencedirect.com/science/journal/24681253,No_License,147,4,0,11,11,8,9,14,21,21,26,17,5
The Lancet HIV,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANHIV,2352-3018,,https://www.sciencedirect.com/science/journal/23523018,No_License,38,4,3,1,4,1,0,1,1,0,21,0,2
The Lancet Haematology,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANHAE,2352-3026,,https://www.sciencedirect.com/science/journal/23523026,No_License,74,2,3,2,2,1,4,11,0,1,26,4,18
The Lancet Psychiatry,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANPSY,2215-0366,2215-0374,https://www.sciencedirect.com/science/journal/22150366,No_License,160,4,10,15,12,3,2,9,5,11,81,6,2
The Lancet Respiratory Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:LANRES,2213-2600,2213-2619,https://www.sciencedirect.com/science/journal/22132600,No_License,206,2,33,18,6,7,5,10,4,8,101,4,8
The Leadership Quarterly,Elsevier,,ScienceDirect licensed content,,sciencedirect:LEAQUA,1048-9843,,https://www.sciencedirect.com/science/journal/10489843,No_License,24,8,5,1,1,2,1,0,0,2,0,2,2
The Netherlands Journal of Medicine,Elsevier,,ScienceDirect licensed content,,,0300-2977,,https://www.sciencedirect.com/science/journal/03002977,No_License,12,2,1,0,1,0,2,0,5,1,0,0,0
The Professional Animal Scientist,Elsevier,,ScienceDirect licensed content,,sciencedirect:AANS,1080-7446,1525-318X,https://www.sciencedirect.com/science/journal/10807446,No_License,12,2,4,0,2,1,0,0,0,0,3,0,0
The Social Science Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:SOCSCI,0362-3319,,https://www.sciencedirect.com/science/journal/03623319,No_License,26,5,5,4,3,2,3,0,0,2,1,0,1
The Spanish Review of Financial Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:SRFE,2173-1268,,https://www.sciencedirect.com/science/journal/21731268,No_License,10,1,0,0,9,0,0,0,0,0,0,0,0
The Veterinary Journal (1900),Elsevier,,ScienceDirect licensed content,,sciencedirect:YTVJL,0372-5545,,https://www.sciencedirect.com/science/journal/03725545,No_License,2,0,1,0,1,0,0,0,0,0,0,0,0
Theoretical Population Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YTPBI,0040-5809,1096-0325,https://www.sciencedirect.com/science/journal/00405809,No_License,58,2,5,8,3,5,3,3,3,15,2,7,2
Theoretical and Applied Fracture Mechanics,Elsevier,,ScienceDirect licensed content,,sciencedirect:TAFMEC,0167-8442,,https://www.sciencedirect.com/science/journal/01678442,No_License,14,2,0,0,3,2,3,2,0,0,1,1,0
Therapies,Elsevier,,ScienceDirect licensed content,,sciencedirect:THERAP,0040-5957,1958-5578,https://www.sciencedirect.com/science/journal/00405957,No_License,23,6,4,3,0,0,1,0,0,0,9,0,0
Thin Solid Films,Elsevier,,ScienceDirect licensed content,,sciencedirect:TSF,0040-6090,,https://www.sciencedirect.com/science/journal/00406090,No_License,3,0,2,1,0,0,0,0,0,0,0,0,0
Thin-Walled Structures,Elsevier,,ScienceDirect licensed content,,sciencedirect:TWST,0263-8231,,https://www.sciencedirect.com/science/journal/02638231,No_License,4,0,0,0,0,0,1,0,0,0,3,0,0
Thoracic Surgery Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:XTSC,1547-4127,,https://www.sciencedirect.com/science/journal/15474127,No_License,2,0,0,0,0,0,0,0,0,0,0,0,2
Tourism Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTMA,0261-5177,,https://www.sciencedirect.com/science/journal/02615177,No_License,38,6,5,12,15,0,0,0,0,0,0,0,0
Toxicological Sciences,Elsevier,,ScienceDirect licensed content,,,1096-6080,,https://www.sciencedirect.com/science/journal/10966080,No_License,1,0,0,0,0,0,1,0,0,0,0,0,0
Toxicologie Analytique et Clinique,Elsevier,,ScienceDirect licensed content,,sciencedirect:TOXAC,2352-0078,,https://www.sciencedirect.com/science/journal/23520078,No_License,21,0,0,0,1,0,0,0,1,0,17,0,2
Toxicology Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:TOXLET,0378-4274,1879-3169,https://www.sciencedirect.com/science/journal/03784274,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Toxicology and Applied Pharmacology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YTAAP,0041-008X,1096-0333,https://www.sciencedirect.com/science/journal/0041008X,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Transactions of the British Mycological Society,Elsevier,,ScienceDirect licensed content,,sciencedirect:FUNBIO,0007-1536,,https://www.sciencedirect.com/science/journal/00071536,No_License,6,3,0,0,1,0,0,2,0,0,0,0,0
Transfusion Medicine Reviews,Elsevier,,ScienceDirect licensed content,,sciencedirect:YTMRV,0887-7963,1532-9496,https://www.sciencedirect.com/science/journal/08877963,No_License,5,0,0,0,1,0,0,0,0,1,2,0,1
Transport Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTRP,0967-070X,1879-310X,https://www.sciencedirect.com/science/journal/0967070X,No_License,2,0,0,0,1,0,0,0,0,1,0,0,0
Transportation Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:TRA,0041-1647,,https://www.sciencedirect.com/science/journal/00411647,No_License,8,1,0,2,2,0,0,0,1,0,0,1,1
Transportation Research Part A: General,Elsevier,,ScienceDirect licensed content,,sciencedirect:TRA,0191-2607,,https://www.sciencedirect.com/science/journal/01912607,No_License,30,2,2,6,8,0,4,2,3,0,3,0,0
Transportation Research Part A: Policy and Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:TRA,0965-8564,,https://www.sciencedirect.com/science/journal/09658564,No_License,14,0,0,1,0,1,3,5,0,1,0,0,3
Transportation Research Part B: Methodological,Elsevier,,ScienceDirect licensed content,,sciencedirect:TRB,0191-2615,,https://www.sciencedirect.com/science/journal/01912615,No_License,12,2,0,0,2,0,1,1,2,0,3,1,0
Transportation Research Part C: Emerging Technologies,Elsevier,,ScienceDirect licensed content,,sciencedirect:TRC,0968-090X,,https://www.sciencedirect.com/science/journal/0968090X,No_License,5,5,0,0,0,0,0,0,0,0,0,0,0
Trends in Chemistry,Elsevier,,ScienceDirect licensed content,,sciencedirect:TRECHM,2589-5974,,https://www.sciencedirect.com/science/journal/25895974,No_License,10,0,0,2,0,0,0,0,0,0,0,2,6
Trends in Food Science & Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:TIFS,0924-2244,,https://www.sciencedirect.com/science/journal/09242244,No_License,4,0,1,0,1,0,0,0,1,0,0,0,1
Tribology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTRI,0041-2678,,https://www.sciencedirect.com/science/journal/00412678,No_License,3,0,0,0,0,0,0,0,0,3,0,0,0
Tribology International,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTRI,0301-679X,,https://www.sciencedirect.com/science/journal/0301679X,No_License,24,3,2,1,0,2,2,0,1,11,0,1,1
Tsinghua Science & Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:TSIST,1007-0214,,https://www.sciencedirect.com/science/journal/10070214,No_License,36,2,11,9,10,1,0,0,2,0,0,1,0
Tunnelling and Underground Space Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:TUST,0886-7798,,https://www.sciencedirect.com/science/journal/08867798,No_License,12,3,2,0,0,6,0,1,0,0,0,0,0
TÃ©khne,Elsevier,,ScienceDirect licensed content,,sciencedirect:TEKHNE,1645-9911,,https://www.sciencedirect.com/science/journal/16459911,No_License,28,3,5,8,11,1,0,0,0,0,0,0,0
USSR Computational Mathematics and Mathematical Physics,Elsevier,,ScienceDirect licensed content,,,0041-5553,,https://www.sciencedirect.com/science/journal/00415553,No_License,12,3,0,4,1,0,0,0,0,2,0,1,1
Ultramicroscopy,Elsevier,,ScienceDirect licensed content,,sciencedirect:ULTRAM,0304-3991,1879-2723,https://www.sciencedirect.com/science/journal/03043991,No_License,28,2,3,3,5,5,1,1,3,1,0,4,0
Ultrasonics,Elsevier,,ScienceDirect licensed content,,sciencedirect:ULTRAS,0041-624X,,https://www.sciencedirect.com/science/journal/0041624X,No_License,15,0,0,0,0,2,6,2,3,0,0,1,1
Ultrasonics Sonochemistry,Elsevier,,ScienceDirect licensed content,,sciencedirect:ULTSON,1350-4177,1873-2828,https://www.sciencedirect.com/science/journal/13504177,No_License,12,3,3,0,0,0,0,0,0,0,0,5,1
Ultrasound Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:CULT,1556-858X,1879-9647,https://www.sciencedirect.com/science/journal/1556858X,No_License,15,6,3,4,0,0,0,1,0,0,0,1,0
Urologic Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:UCL,0094-0143,1558-318X,https://www.sciencedirect.com/science/journal/00940143,No_License,92,0,14,8,1,2,2,1,3,1,0,57,3
Urology Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:URPR,2352-0779,,https://www.sciencedirect.com/science/journal/23520779,No_License,23,3,2,5,11,1,0,0,0,1,0,0,0
UrologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:UROCO,0120-789X,,https://www.sciencedirect.com/science/journal/0120789X,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Utilities Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:JUIP,0957-1787,,https://www.sciencedirect.com/science/journal/09571787,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Vacunas,Elsevier,,ScienceDirect licensed content,,sciencedirect:VACUN,1576-9887,1578-8857,https://www.sciencedirect.com/science/journal/15769887,No_License,83,0,0,0,0,0,0,0,0,0,0,83,0
Vacuum,Elsevier,,ScienceDirect licensed content,,sciencedirect:VAC,0042-207X,,https://www.sciencedirect.com/science/journal/0042207X,No_License,38,8,3,4,10,5,1,0,0,0,1,6,0
Veterinary Anaesthesia and Analgesia,Elsevier,,ScienceDirect licensed content,,sciencedirect:VAA,1467-2987,1467-2995,https://www.sciencedirect.com/science/journal/14672987,No_License,29,5,3,1,1,2,0,2,2,4,5,2,2
Veterinary Clinics of North America: Equine Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:VEP,0749-0739,,https://www.sciencedirect.com/science/journal/07490739,No_License,82,3,3,5,9,3,0,1,3,0,1,54,0
Veterinary Clinics of North America: Exotic Animal Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:VAP,1094-9194,,https://www.sciencedirect.com/science/journal/10949194,No_License,47,4,1,2,0,0,0,0,0,0,2,30,8
Veterinary Clinics of North America: Food Animal Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:VFP,0749-0720,,https://www.sciencedirect.com/science/journal/07490720,No_License,75,3,1,7,7,0,2,0,2,1,0,51,1
Veterinary Clinics of North America: Small Animal Practice,Elsevier,,ScienceDirect licensed content,,sciencedirect:VSP,0195-5616,1878-1306,https://www.sciencedirect.com/science/journal/01955616,No_License,196,11,4,12,6,7,4,23,5,14,6,100,4
Water Policy,Elsevier,,ScienceDirect licensed content,,,1366-7017,,https://www.sciencedirect.com/science/journal/13667017,No_License,16,0,2,0,12,0,0,0,0,1,1,0,0
Water Science and Technology,Elsevier,,ScienceDirect licensed content,,,0273-1223,,https://www.sciencedirect.com/science/journal/02731223,No_License,91,6,14,22,17,2,2,2,1,9,4,10,2
Women's Studies International Forum,Elsevier,,ScienceDirect licensed content,,sciencedirect:WSIF,0277-5395,,https://www.sciencedirect.com/science/journal/02775395,No_License,77,16,13,16,15,4,2,0,0,4,5,2,0
Women's Studies International Quarterly,Elsevier,,ScienceDirect licensed content,,sciencedirect:WSIF,0148-0685,,https://www.sciencedirect.com/science/journal/01480685,No_License,28,2,1,2,9,0,0,0,0,0,3,0,11
World Development,Elsevier,,ScienceDirect licensed content,,sciencedirect:WD,0305-750X,1873-5991,https://www.sciencedirect.com/science/journal/0305750X,No_License,125,12,8,18,20,5,8,0,9,5,14,10,16
World Patent Information,Elsevier,,ScienceDirect licensed content,,sciencedirect:WPI,0172-2190,,https://www.sciencedirect.com/science/journal/01722190,No_License,2,0,0,0,2,0,0,0,0,0,0,0,0
World Psychiatry,Elsevier,,ScienceDirect licensed content,,sciencedirect:WPSYC,1723-8617,,https://www.sciencedirect.com/science/journal/17238617,No_License,2,0,0,0,2,0,0,0,0,0,0,0,0
Zeitschrift fÃ¼r Pflanzenphysiologie,Elsevier,,ScienceDirect licensed content,,sciencedirect:JPLPH,0044-328X,,https://www.sciencedirect.com/science/journal/0044328X,No_License,5,0,0,0,0,0,5,0,0,0,0,0,0
Zentralblatt fÃ¼r Bakteriologie,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJMM,0934-8840,,https://www.sciencedirect.com/science/journal/09348840,No_License,3,0,0,1,0,0,0,1,0,1,0,0,0
"Zentralblatt fÃ¼r Bakteriologie Mikrobiologie und Hygiene: I. Abt. Originale C: Allgemeine, angewandte und Ã¶kologische Mikrobiologie",Elsevier,,ScienceDirect licensed content,,sciencedirect:SYAPM,0721-9571,,https://www.sciencedirect.com/science/journal/07219571,No_License,3,1,0,0,0,0,0,0,0,0,2,0,0
"Zentralblatt fÃ¼r Bakteriologie, Mikrobiologie und Hygiene. Series A: Medical Microbiology, Infectious Diseases, Virology, Parasitology",Elsevier,,ScienceDirect licensed content,,sciencedirect:IJMM,0176-6724,,https://www.sciencedirect.com/science/journal/01766724,No_License,14,2,1,0,0,0,1,0,1,0,0,8,1
"Zentralblatt fÃ¼r Bakteriologie, Parasitenkunde, Infektionskrankheiten und Hygiene. Zweite Naturwissenschaftliche Abteilung: Allgemeine, Landwirtschaftliche und Technische Mikrobiologie",Elsevier,,ScienceDirect licensed content,,sciencedirect:MICRES,0044-4057,,https://www.sciencedirect.com/science/journal/00444057,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
"Zentralblatt fÃ¼r Bakteriologie: I. Abt. Originale C: Allgemeine, angewandte und Ã¶kologische Mikrobiologie",Elsevier,,ScienceDirect licensed content,,sciencedirect:SYAPM,0172-5564,,https://www.sciencedirect.com/science/journal/01725564,No_License,1,0,0,0,0,0,0,1,0,0,0,0,0
